Brand,Model,Type,Gender,Size,Color,Material,Price
New Balance,990v2,10,0,10.0,Grey,Suede/Mesh,13212.5
Skechers,Elite Flex Wasick,15,0,8.0,Navy,Mesh,4907.5
Nike,Air Max 2090,10,0,9.0,Grey,Mesh,11325.0
Skechers,GOrun 7+,10,1,8.0,Black/Pink,Mesh,7172.5
Asics,Gel-Kayano 27,10,1,9.0,Black,Mesh,12080.0
Converse,Chuck 70,1,1,8.5,Yellow,Canvas,6417.5
Puma,Calibrate Runner,10,0,8.5,Black/Blue,Mesh,9060.0
Asics,GT-2000 10,10,1,8.0,Blue,Mesh,9060.0
Reebok,DMX Trail Shadow,10,0,9.0,Orange,Synthetic/Mesh,9060.0
Puma,Calibrate,10,0,10.0,Grey,Mesh,9060.0
Asics,Gel-Quantum 360,10,0,11.0,Blue,Mesh,12835.0
Vans,Era,11,1,7.5,Pink,Canvas,3775.0
Reebok,Nano X1,15,1,8.5,Black,Flexweave/Knit,9815.0
Reebok,Nano X1 Adventure,15,0,10.5,Black,Mesh/Synthetic,9815.0
Skechers,D'Lites Fresh Start,16,0,9.5,White/Black,Leather,5285.0
Nike,Air Zoom Pegasus 38,10,0,10.5,Blue,Mesh,9060.0
Vans,Slip-On,11,1,7.0,Black/White,Canvas,3775.0
Skechers,Go Walk 5,16,1,7.5,Black,Mesh,4530.0
Asics,Gel-Contend 7,10,0,10.0,Blue,Mesh,5285.0
Fila,F-13,5,0,10.0,White,Leather,5285.0
Reebok,Nano X1,4,0,9.5,Grey,Knit,9815.0
Puma,RS-2K,7,0,10.0,White,Leather/Synthetic,9060.0
New Balance,FuelCell Rebel v2,10,1,8.5,Pink,Mesh/Synthetic,9815.0
Vans,Slip-On,1,1,8.5,Black,Canvas,3775.0
Nike,React Infinity Run Flyknit 2,10,0,9.0,Black,Flyknit,12080.0
Converse,Jack Purcell,1,1,7.0,Blue,Canvas,4907.5
Fila,Trailblazer,5,0,9.0,Green/Orange,Leather/Synthetic,6040.0
Vans,SK8-Hi,11,1,7.5,Pink,Suede/Canvas,4907.5
Skechers,Go Walk 6,16,0,9.5,Black,Mesh,4530.0
New Balance,FuelCell Propel V3,10,1,8.5,Black,Mesh,6795.0
Converse,Jack Purcell,1,0,8.0,Navy,Canvas,4907.5
Reebok,Zig Kinetica,10,0,11.0,Black,Mesh,9060.0
Skechers,Go Run Mojo,10,1,7.0,Black,Mesh,4530.0
Puma,Future Rider,7,0,10.0,Blue/Red,Synthetic/Mesh,6040.0
Converse,Pro Leather,11,1,6.0,White,Leather,5662.5
New Balance,FuelCell Rebel v2,10,0,10.0,Black,Mesh,9815.0
New Balance,Fresh Foam More v3,10,0,11.0,Black/Grey,Mesh/Synthetic,12457.5
Asics,GT-1000 9,10,1,6.5,Blue,Mesh,6795.0
Puma,Calibrate Runner,10,1,9.0,Blue/White,Mesh,6795.0
Fila,Original Fitness,1,0,9.5,White/Navy/Red,Leather,4530.0
Asics,Gel-Kayano 27,10,0,10.0,Black,Mesh,12080.0
Nike,Air Force 1 Low,1,0,12.0,White,Leather,6795.0
Skechers,Max Cushioning Elite,10,1,7.0,Navy,Mesh/Synthetic,8305.0
Asics,Gel-Kinsei OG,10,1,8.5,White/Black,Mesh,13590.0
New Balance,574,1,0,12.0,Navy/Red,Suede/Mesh,6417.5
Fila,Mindblower,5,0,10.0,White/Red,Leather,5662.5
Reebok,Classic Nylon,1,1,7.5,Pink,Nylon,4907.5
Converse,Chuck 70,11,1,6.5,White,Canvas,6417.5
Converse,Jack Purcell,1,1,7.5,Navy,Canvas,4907.5
Converse,Jack Purcell,1,1,7.0,White,Canvas,4907.5
New Balance,990v5,10,0,9.5,Grey,Suede/Mesh,13212.5
Asics,Gel-Kahana 8,10,0,8.0,Grey,Mesh,6417.5
Vans,Sk8-Hi,11,1,7.5,Red,Suede,4907.5
Puma,Calibrate Runner,10,0,8.5,Black,Mesh,6795.0
Converse,Chuck 70,1,1,8.5,Ivory,Canvas,6417.5
Adidas,Yeezy Boost 350 V2,5,1,7.5,Cream White,Primeknit,16610.0
Fila,V94M Low,5,1,7.0,White/Pink,Leather,5662.5
Fila,Disruptor III,5,1,8.5,White,Synthetic,5662.5
Nike,React Infinity Run,10,0,9.5,Blue/Green,Mesh,12080.0
Reebok,Club C 85 MU,1,0,11.0,White/Black,Leather,5662.5
Skechers,Max Cushioning Elite,16,1,8.0,Navy,Mesh,6040.0
Asics,Gel-Kayano 27,10,1,8.5,Blue,Mesh,12080.0
Adidas,NMD_R1,7,1,7.5,Pink/White,Primeknit,9815.0
